Frame,Froxel_ms,Raymarch_ms
1,2.39581,0
2,3.41037,0
3,2.3969,0
4,4.13901,0
5,4.15997,0
6,4.13344,0
7,4.1304,0
8,3.7839,0
9,3.74451,0
10,3.77254,0
11,3.81286,0
12,3.81274,0
13,3.77174,0
14,3.30547,0
15,3.29402,0
16,3.33043,0
17,3.76278,0
18,3.75114,0
19,4.10896,0
20,4.13962,0
21,4.14307,0
22,4.14304,0
23,4.15123,0
24,3.63677,0
25,3.64589,0
26,3.66611,0
27,3.62701,0
28,3.65626,0
29,3.62147,0
30,3.62454,0
31,3.27885,0
32,3.69952,0
33,3.27677,0
34,3.32426,0
35,3.32186,0
36,3.3256,0
37,3.29456,0
38,3.32301,0
39,3.28909,0
40,3.34848,0
41,3.27965,0
42,3.27066,0
43,3.29936,0
44,3.51526,0
45,3.29142,0
46,3.27626,0
47,3.2447,0
48,3.30576,0
49,3.29677,0
50,3.64422,0
51,3.27786,0
52,3.63827,0
53,3.60986,0
54,3.66736,0
55,3.65568,0
56,3.6767,0
57,3.65757,0
58,3.67587,0
59,3.66749,0
60,3.65338,0
61,3.57376,0
62,3.60678,0
63,3.63389,0
64,3.67821,0
65,3.62915,0
66,3.65363,0
67,3.60662,0
68,3.65446,0
69,3.61062,0
70,3.66163,0
71,3.61187,0
72,3.66941,0
73,3.66656,0
74,3.63718,0
75,3.27011,0
76,3.27002,0
77,3.67206,0
78,3.27766,0
79,3.29933,0
80,3.31776,0
81,3.29318,0
82,3.32554,0
83,3.26656,0
84,3.29066,0
85,3.25222,0
86,3.29731,0
87,3.3152,0
88,3.30182,0
89,3.32496,0
90,3.6432,0
91,3.60739,0
92,3.67206,0
93,3.65773,0
94,3.63638,0
95,3.66531,0
96,3.66365,0
97,3.67696,0
98,3.63894,0
99,3.68384,0
100,3.6448,0
101,3.64413,0
102,3.59069,0
103,3.62675,0
104,3.65766,0
105,3.66477,0
106,3.63517,0
107,3.6087,0
108,3.64474,0
109,3.6393,0
110,3.66797,0
111,3.65952,0
112,3.61738,0
113,3.30726,0
114,3.68755,0
115,3.28294,0
116,3.31517,0
117,3.24608,0
118,3.29158,0
119,3.21878,0
120,3.25456,0
121,3.29802,0
122,3.27885,0
123,3.2768,0
124,3.29843,0
125,3.30621,0
126,3.28874,0
127,3.31107,0
128,3.28429,0
129,3.2825,0
130,3.62496,0
131,3.66182,0
132,3.68525,0
133,3.68195,0
134,3.58976,0
135,3.68493,0
136,3.61354,0
137,3.6311,0
138,3.7145,0
139,3.65488,0
140,3.6616,0
141,3.66333,0
142,3.64749,0
143,3.65053,0
144,3.65274,0
145,3.63082,0
146,3.63926,0
147,3.71226,0
148,3.64954,0
149,3.66365,0
150,3.67494,0
151,3.66592,0
152,3.62288,0
153,3.62106,0
154,3.71478,0
155,3.69446,0
156,3.3025,0
157,3.28115,0
158,3.3321,0
159,3.30138,0
160,3.23994,0
161,3.29318,0
162,3.28614,0
163,3.32445,0
164,3.27814,0
165,3.29728,0
166,3.30957,0
167,3.2929,0
168,3.29728,0
169,3.27565,0
170,3.2777,0
171,3.64339,0
172,3.61024,0
173,3.61472,0
174,3.70074,0
175,3.64051,0
176,3.6385,0
177,3.65568,0
178,3.66182,0
179,3.61677,0
180,3.68339,0
181,3.65773,0
182,3.6449,0
183,3.66611,0
184,3.63114,0
185,3.64134,0
186,3.62691,0
187,3.64541,0
188,3.67002,0
189,3.62627,0
190,3.67616,0
191,3.64093,0
192,3.66394,0
193,3.69674,0
194,3.7601,0
195,3.61901,0
196,3.64134,0
197,3.64544,0
198,3.6272,0
199,3.3112,0
200,3.34096,0
201,3.65526,0
202,3.28566,0
203,3.26592,0
204,3.33005,0
205,3.28163,0
206,3.2897,0
207,3.23584,0
208,3.26246,0
209,3.31264,0
210,3.33258,0
211,3.30531,0
212,3.26246,0
213,3.28909,0
214,3.28141,0
215,3.28928,0
216,3.65309,0
217,3.62314,0
218,3.71443,0
219,3.6256,0
220,3.65741,0
221,3.64368,0
222,3.63398,0
223,3.62522,0
224,3.67171,0
225,3.66182,0
226,3.60858,0
227,3.70522,0
228,3.63994,0
229,3.61344,0
230,3.63315,0
231,3.6823,0
232,3.59098,0
233,3.62896,0
234,3.64954,0
235,3.63066,0
236,3.59629,0
237,3.67821,0
238,3.66387,0
239,3.31162,0
240,3.25014,0
241,3.63744,0
242,3.29434,0
243,3.2849,0
244,3.25274,0
245,3.25222,0
246,3.23568,0
247,3.27885,0
248,3.27901,0
249,3.30422,0
250,3.27184,0
251,3.25984,0
252,3.60858,0
253,3.63923,0
254,3.65222,0
255,3.62291,0
256,3.6728,0
257,3.66918,0
258,3.61869,0
259,3.64544,0
260,3.65773,0
261,3.6393,0
262,3.64474,0
263,3.68221,0
264,3.66525,0
265,3.61453,0
266,3.68435,0
267,3.65418,0
268,3.6297,0
269,3.644,0
270,3.63699,0
271,3.63795,0
272,3.71542,0
273,3.65254,0
274,3.68211,0
275,3.69651,0
276,3.69472,0
277,3.68627,0
278,3.34848,0
279,3.68154,0
280,3.28374,0
281,3.28294,0
282,3.26413,0
283,3.31814,0
284,3.32154,0
285,3.32186,0
286,3.29933,0
287,3.24826,0
288,3.29306,0
289,3.25837,0
290,3.30048,0
291,3.31222,0
292,3.28416,0
293,3.66058,0
294,3.29821,0
295,3.64246,0
296,3.30707,0
297,3.61459,0
298,3.6649,0
299,3.6823,0
300,3.62858,0
301,3.66557,0
302,3.62986,0
303,3.61984,0
304,3.67402,0
305,3.6671,0
306,3.64442,0
307,3.6247,0
308,3.66253,0
309,3.6377,0
310,3.68029,0
311,3.63933,0
312,3.63718,0
313,3.64195,0
314,3.61667,0
315,3.64288,0
316,3.65645,0
317,3.65773,0
318,3.6713,0
319,3.64726,0
320,3.30358,0
321,3.29114,0
322,3.66294,0
323,3.27962,0
324,3.29587,0
325,3.31776,0
326,3.31914,0
327,3.332,0
328,3.29126,0
329,3.32835,0
330,3.27066,0
331,3.30915,0
332,3.29318,0
333,3.31437,0
334,3.30614,0
335,3.30496,0
336,3.31728,0
337,3.25338,0
338,3.27066,0
339,3.61229,0
340,3.63811,0
341,3.66909,0
342,3.68938,0
343,3.67616,0
344,3.84438,0
345,3.62278,0
346,3.61859,0
347,3.68086,0
348,3.68026,0
349,3.61869,0
350,3.69642,0
351,3.70845,0
352,3.66845,0
353,3.65363,0
354,3.67821,0
355,3.65994,0
356,3.6393,0
357,3.64134,0
358,3.66403,0
359,3.67437,0
360,3.6303,0
361,3.61005,0
362,3.5919,0
363,3.27475,0
364,3.26861,0
365,3.68813,0
366,3.65264,0
367,3.31098,0
368,3.27053,0
369,3.29318,0
370,3.27277,0
371,3.34352,0
372,3.32464,0
373,3.30042,0
374,3.29421,0
375,3.33219,0
376,3.29114,0
377,3.27382,0
378,3.27309,0
379,3.29776,0
380,3.29466,0
381,3.28726,0
382,3.65997,0
383,3.67206,0
384,3.71802,0
385,3.69869,0
386,3.69914,0
387,3.67853,0
388,3.6711,0
389,3.64954,0
390,3.64749,0
391,3.63011,0
392,3.66592,0
393,3.66864,0
394,3.65005,0
395,3.64,0
396,3.7216,0
397,3.67206,0
398,3.68669,0
399,3.64886,0
400,3.67616,0
401,3.64083,0
402,3.66182,0
403,3.63206,0
404,3.64691,0
405,3.65926,0
406,3.63622,0
407,3.62483,0
408,3.2895,0
409,3.29907,0
410,3.62077,0
411,3.28909,0
412,3.27104,0
413,3.29568,0
414,3.33469,0
415,3.28704,0
416,3.27066,0
417,3.27885,0
418,3.3239,0
419,3.27648,0
420,3.29152,0
421,3.31632,0
422,3.31571,0
423,3.2929,0
424,3.64544,0
425,3.32707,0
426,3.67939,0
427,3.68691,0
428,3.64896,0
429,3.68026,0
430,3.68538,0
431,3.70797,0
432,3.72061,0
433,3.69309,0
434,3.67984,0
435,3.69021,0
436,3.59603,0
437,3.64528,0
438,3.69357,0
439,3.65757,0
440,3.60851,0
441,3.65978,0
442,3.6352,0
443,3.64154,0
444,3.6399,0
445,3.69869,0
446,3.63725,0
447,3.65075,0
448,3.61923,0
449,3.67002,0
450,3.6311,0
451,3.632,0
452,3.66387,0
453,3.69958,0
454,3.26269,0
455,3.2751,0
456,3.26797,0
457,3.31459,0
458,3.25242,0
459,3.34262,0
460,3.25482,0
461,3.3224,0
462,3.27882,0
463,3.32141,0
464,3.30256,0
465,3.27664,0
466,3.29341,0
467,3.2609,0
468,3.28294,0
469,3.60618,0
470,3.61293,0
471,3.68237,0
472,3.63539,0
473,3.6895,0
474,3.63258,0
475,3.65987,0
476,3.66643,0
477,3.6783,0
478,3.68845,0
479,3.66794,0
480,3.67053,0
481,3.72998,0
482,3.71373,0
483,3.65568,0
484,3.69459,0
485,3.69254,0
486,3.6905,0
487,3.70314,0
488,3.69459,0
489,3.67686,0
490,3.66592,0
491,3.67334,0
492,3.6649,0
493,3.66134,0
494,3.89325,0
495,3.66822,0
496,3.6983,0
497,3.65363,0
498,3.68208,0
499,3.66288,0
500,0,3.63018
501,0,3.27533
502,0,3.6993
503,0,2.45392
504,0,2.44163
505,0,2.44176
506,0,2.43862
507,0,2.82128
508,0,2.82304
509,0,2.83034
510,0,2.43565
511,0,2.43722
512,0,2.4352
513,0,2.81635
514,0,2.83226
515,0,2.82925
516,0,2.45104
517,0,2.43094
518,0,2.43616
519,0,2.42966
520,0,2.80682
521,0,2.83126
522,0,2.44829
523,0,2.44275
524,0,2.43651
525,0,2.4351
526,0,2.79302
527,0,2.81923
528,0,2.82381
529,0,2.44278
530,0,2.43302
531,0,2.43971
532,0,2.43501
533,0,2.79757
534,0,2.82522
535,0,2.82186
536,0,2.44854
537,0,2.4327
538,0,2.43722
539,0,2.43286
